aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3X0H8UUIT2MXXN1NCHJ07BILJ2JWSD,3X0H8UUIT2MXXN1NCHJ07BILJ2JWSD.mp4,A1EXUCZLL77DLH,Bedroom,6,7,1,A person is awakening after sleeping and looks at their phone. They then put their phone on their pillow and start undressing.,"This person is in a bedroom and sleeping on the bed. Wakes up, checks phone, stands up and unbuttons their shirt.;A guy is lying in bed and checks his phone before standing up and unbuttoning his shirt.;There is a person sleeping in a bed.  That person sits up and check their phone.  That same person stands up and starts to unbutton their shirt.;A person is lying on a bed and they sneeze, get up, check their phone and unbutton their shirt.",bed;clothes;phone,shirt.;phone;pillow;Bed;shirt,c015 12.60 26.10;c154 17.60 24.60;c155 25.40 32.00;c146 3.00 13.60;c134 0.00 12.50;c133 0.00 15.40;c018 12.50 26.40;c016 13.90 26.10;c135 10.70 25.30
3Z4AIRP3C7BCS37J9302DT9J1K6X1C_2,3Z4AIRP3C7BCS37J9302DT9J1K6X1C_2.mp4,ARJPGBHF5X1HF,Bathroom,6,6,1,"In the bathroom, the person was standing by the wardrobe.  The other person was smiling as they used the broom.","A person is using a broom to seep the floor another person comes in and looks in the mirror then they walk back out.;Person sweeping the bathroom while another person comes in looks in mirror and then leaves again.;A man is sweeping the bathroom floor as a woman comes in, looks in the mirror, and then leaves after a moment.;Two people in a bathroom. One person sweeping the floor behind the toilet making their way towards the sink. Other person walks in looks at the floor and continues to make their way out of view.",broom;mirror,broom mirror;water;broom;sink,c102 0.00 32.00;c152 15.50 32.00;c096 3.50 29.00;c154 0.00 32.00;c098 0.00 9.50;c098 13.50 18.60;c127 20.20 32.00
3Z4AIRP3C7BCS37J9302DT9J1K6X1C_0,3Z4AIRP3C7BCS37J9302DT9J1K6X1C_0.mp4,ARJPGBHF5X1HF,Bathroom,6,6,1,A person is running the sink in the bathroom to brush teeth.  Another person is laughing and sitting on a chair.,"Person A is  sitting down and Person B is walking through the doorway to brush their teeth in the sink.;Person sitting at the sink while another person come in pick up toothpaste and toothbrush then brush teeth;A person sits in a bathroom, while another walks in. The person washes something in the bathroom sink and then brushes their teeth.",chair;doorway,chair;sink,c059 0.00 40.00;c097 2.50 7.50;c152 0.00 6.50;c149 9.60 15.50
3QFUFYSY9ZDCKGDHWRDI5KGFATH4FR,3QFUFYSY9ZDCKGDHWRDI5KGFATH4FR.mp4,ATVYXLWEH5N03,Bathroom,5,6,0,A person is sitting at a desk drinking coffee by the window.  After taking a few sips the person gets up and leaves.,"person sitting and drinking gets up walks out;A person is sitting in a chair drinking from a mug, then stands up and walks out of the room.;There is a person sitting in a chair drinking coffee out of a mug.  That same person then gets up and leaves.",cup;table,coffee;window;desk,c106 0.00 5.30;c011 0.00 20.20;c154 16.00 21.30;c118 0.00 23.00;c107 0.00 23.00;c092 0.00 19.50;c059 0.00 20.20
3W92K5RLWVFJCW37AB1WSYPFYZSV5Z,3W92K5RLWVFJCW37AB1WSYPFYZSV5Z.mp4,A2YSSM96QE9A4T,Closet / Walk-in closet / Spear closet,5,5,1,A person in the garage is working with a vacuum and starts walking with a box towards the door.,a person is sitting on the floor talking on the phone and inspecting a box.;A person talked on his phone in the laundry room.  The person interacted with the dryer during this process.;A person is kneeling down and playing with their phone.;A person calls someone on their phone. The person then hangs up rather quickly.,phone,box;phone;vacuum;door;floor,c019 1.50 13.40;c016 0.00 17.00;c015 0.00 17.00
3VFJCI1K40XPZMBAINFDVYR13CAGRA,3VFJCI1K40XPZMBAINFDVYR13CAGRA.mp4,A1EXUCZLL77DLH,Stairs,3,6,1,"A person walks up the stairs, playing with their phone while holding a blanket. The person opens the door at the top, walks through, then closes the door behind them.","Aperson standing on stairs looking at phone with blanket. Person walks up stairs puts blanket on shoulder, opens door and leaves.;A person is walking up the stairs holding a towel;A person is slowly walking up the steps with a thing around their shoulder before they head out the door.",blanket;door;phone,phone;blanket;door,c015 0.00 30.00;c006 23.50 30.00;c008 16.20 26.40;c070 0.00 30.00;c097 25.00 29.40;c141 16.20 20.70;c033 0.00 30.00;c016 0.00 20.10;c000 0.00 30.00
3EFVCAY5L47T8JMFRKUG1UOC7OC8JT,3EFVCAY5L47T8JMFRKUG1UOC7OC8JT.mp4,A1W656JWS8OUMX,Living room,6,7,1,"A person undresses while walking down the stairs, then sits down on the bottom stair next to a cup of coffee and starts fixing a button on the clothing removed.",Person walking downstairs while taking off scarf and jacket and when sits on the bottom step and takes a drink from a cup.;A person walks down a set of stairs while removing an article of clothing. The person then sits down and drinks something while looking at the article of clothing.;A person is walking down the stairs. The person is also undressing. The person then sits down and drinks from a glass while holding some clothing.,clothes;cup,cup;stairs;clothes,c106 16.80 24.60;c155 0.00 16.30;c151 14.20 21.50;c002 0.40 24.30;c000 9.50 32.00;c125 15.10 19.40;c109 21.80 26.00;c110 16.00 20.40;c097 0.50 4.80;c107 16.50 20.80
39GAF6DQWSYKOE2O9OZKP8CYOGKV1A,39GAF6DQWSYKOE2O9OZKP8CYOGKV1A.mp4,A1GMJZUQ8Q7053,Hallway,2,6,1,A person is tidying the pillow on the shelf.  The person then is leaving the closet with a glass of water.,A person puts a pillow on a shelf and then grabs a glass and walks out of the room.;A person standing in front of shelf put a black cloth on shelf picks a bottle of yellow liquid and walks out of the room.;A person puts a pillow on a shelf. They grab a cup and leave the room.;A person is putting stuff in their dresser and walk out of the closet,shelf,shelf;cloth;pillow;bottle;glass,c081 0.00 6.40;c107 2.10 10.00;c110 2.30 7.10;c082 0.00 5.50;c097 4.10 9.40;c114 0.00 6.90
30LSNF239VTMRT0KTL0FF2W982O2IN,30LSNF239VTMRT0KTL0FF2W982O2IN.mp4,A1GMJZUQ8Q7053,Bedroom,5,5,1,"One person lies down by a box with a picture on top, then suddenly awakens and watches the door.","Person is awakening on floor next to door, then looks at picture on top of box and puts it back.;A person laying on a floor, then sits up, picks up a book and looks at it. The person sets the book back down and lays back down on the floor with his arms above his head.;A person lays on a floor, sits up to pick up an item and looks at it before putting it down and laying back down on the floor for a moment before getting startled.",box;picture,box;picture;door,c044 0.00 5.70;c084 0.00 5.80;c088 0.00 7.00;c125 0.00 7.40;c083 0.00 5.80;c124 0.00 3.50
3W2LOLRXLCDU187T8E0STQJUAZ6RKF,3W2LOLRXLCDU187T8E0STQJUAZ6RKF.mp4,A2416IYI3FQMAG,Kitchen,5,7,1,"A person is in a kitchen running the water in the sink, they then start to sneeze before turning off the light.","a person wearing a hat , standing by a sink, sneezes twice and all the last sneeze, the hat falls off.;A person turns on the water in the sink. The person begins to sneeze then the person turns off the water.;A person is in the kitchen running water in the sink to do dishes. Then she sneezes into her hand and walks away.",,hat;sink,c153 8.60 18.60;c154 12.70 19.00;c121 0.00 19.30
3LYA37P8IRL7L1Q4CHE2TBEQTOIBKO,3LYA37P8IRL7L1Q4CHE2TBEQTOIBKO.mp4,A1BI3WXOR5CTHQ,Living room,6,7,1,A person takes a bottle of medicine off of the table and puts it on the window sill.  The person fixes some messy homework papers on the table.,"A person puts something on a shelf and then reads some homework.;person takes something off a table then puts in a cabinet, they leave the room then sit down and work on homework;A person picking up a water bottle, adjusting something on a shelf and then reading aloud from a stack of pares before adjusting the object on the shelf again.;A person puts something on a table then sits down and reads a magazine and then leaves.",paper;shelf,shelf;cabinet;paper;table;chair;homework,c115 8.50 14.00;c151 9.80 15.60;c081 3.10 8.90;c154 23.10 27.50;c059 12.60 16.80;c117 8.30 12.50;c145 11.40 15.80;c097 6.70 13.50
3O6CYIULEEZDC0TR1ME0MC096MAUW9,3O6CYIULEEZDC0TR1ME0MC096MAUW9.mp4,A2HOUSKURBF8UA,Kitchen,7,7,1,"One person snuggles up with a book and a flashlight by the doorway, then closes the book and undresses, taking off their shoes.","A person is reading a book. The person cuddles the book then shines a flashlight around the room. The person goes back to reading, the book. The person then sets the book and flashlight down on the table and starts undressing and taking off their shoes.;A person wearing a plaid shirt and holding a book shines a flashlight forward, sets the book down, and then removes the plaid shirt.;A person is standing in an entryway while snuggling with a book and holding a flashlight, and then the person removes their shoes and begins to undress.",book;shoes,flashlight;doorway;book;shoes,c026 0.00 20.30;c032 0.00 20.30;c025 11.40 18.00;c155 16.90 32.00;c057 25.10 34.30;c148 16.70 35.00;c009 15.20 20.70;c105 9.50 14.00;c104 4.70 9.40;c028 14.60 19.80;c003 30.70 35.00
3ZAK8W07I5CK4AS68FLFFHR556O0UK,3ZAK8W07I5CK4AS68FLFFHR556O0UK.mp4,A2416IYI3FQMAG,Entryway (A hall that is generally located at the entrance of a house),7,7,1,A person is running into their kitchen holding a laptop. They place it on a shelf and leave.,"a person holding a laptop and sitting it down;A person walks into the kitchen carrying a laptop. They set the laptop down on the counter and leave the room.;A person carrying a laptop quickly jaunts into a kitchen, sets the laptop on a stack of books, and then turns and leaves the room.;A person walks into the kitchen with their laptop and sets it down before walking out.",laptop;shelf;table,laptop;counter;stove;microwave,c047 2.10 8.50;c081 10.60 17.80;c009 11.40 18.20;c150 3.70 8.70;c049 12.00 18.70
3YW4XOSQKRJKBZDO4YPFTMAF9IGU16,3YW4XOSQKRJKBZDO4YPFTMAF9IGU16.mp4,A1GMJZUQ8Q7053,Hallway,4,7,1,A person is sitting on the stairs eating a sandwich and watching a move on their laptop. They begin playing a game on their laptop.,A person eats and uses their laptop sitting on the steps in the house.;A person sits on the stairs while eating and looking at their laptop that is sitting on their lap.;A person is playing on their laptop and eating a sandwich,laptop;sandwich,game;sandwich;laptop,c052 0.00 15.00;c065 1.90 8.80;c156 4.60 10.20;c061 1.40 8.60;c051 0.00 15.00;c067 1.40 8.40;c047 0.00 15.00;c068 3.30 8.40;c069 0.00 5.90;c063 0.60 6.80
3ATPCQ38J98XMWATAIFX789V91ZAYC,3ATPCQ38J98XMWATAIFX789V91ZAYC.mp4,AHT8HA3JRWVGV,Bathroom,6,7,1,A person turns on a television and opens a refrigerator and begins smiling while eating some leftovers from a take-out carton.,"A person is turning on the television. The person then goes to the fridge and takes out some food and begins eating it.;A person turns on a tv, stops and looks at it, then walks to the kitchen, opens the refrigerator and takes out some food.;A person walks up to a television set, turns it on, then walks to a refrigerator and removes something from the refrigerator, then proceeds to take the top off a container of food and start to eat the food with a plastic fork.",refrigerator;television,television;refrigerator,c142 21.50 28.50;c143 14.60 21.20;c132 2.30 13.20;c156 32.10 44.00;c062 24.70 30.70;c061 21.50 28.90;c097 0.00 42.00;c120 20.90 30.00;c063 20.60 30.00
3R0T90IZ1TALTKMR0QPI63SF3OLGC8,3R0T90IZ1TALTKMR0QPI63SF3OLGC8.mp4,AV3P6MAFNWXTI,Closet / Walk-in closet / Spear closet,7,7,1,A person walks into the closet holding a blanket.  The person puts the blanket into a box on the floor and sneezes.,"A person walks into the closet and places clothes on a shelf. They sneeze while doing so.;This person opened up their closet and placed a blanket in the closet, before sneezing.;A person is holding a blanket while standing in a bedroom, and then enters a walk-in closet with the blanket and begins to sneeze while inside the closet.",blanket,box;blanket;floor,c074 21.20 26.90;c153 22.70 31.00;c001 21.20 27.50;c141 2.90 10.10;c097 6.40 12.40;c000 0.00 27.00;c113 3.90 10.20;c104 2.60 7.30;c008 3.00 10.20;c071 21.60 27.30;c033 0.00 26.90;c070 0.00 31.00;c003 0.00 31.00
39U1BHVTDMP1LPCERXDOCJ3ANS13T1,39U1BHVTDMP1LPCERXDOCJ3ANS13T1.mp4,ATVYXLWEH5N03,Bedroom,6,7,1,"A person enters the bedroom, closing the door and turning the light on. The person sits on the bed and watches the TV as the person eats a sandwich.","A person closes a door and turns on a light. They then sit on a bed and eat a sandwich while watching TV.;A person takes their shoes off and closes the door. The person takes a remote off the couch and then sits down. The person then eats some food.;A person kicks the thing before the door and walks around the room a little, grabbing a remote and eating something.",bed;door;light;sandwich,light;sandwich;door;bed,c006 2.10 8.50;c104 7.30 14.90;c135 18.40 37.00;c065 23.30 34.30;c156 22.00 36.80;c123 20.80 37.00;c120 22.60 27.70;c132 22.90 37.00;c069 22.00 27.80;c061 21.70 37.00;c151 19.90 25.10;c141 0.00 8.60;c063 21.70 28.50;c067 23.50 31.80;c097 0.00 7.90
3BWI6RSP7H7HXPV43ERJQEFPQAI7EJ,3BWI6RSP7H7HXPV43ERJQEFPQAI7EJ.mp4,AHT8HA3JRWVGV,Entryway (A hall that is generally located at the entrance of a house),4,7,1,"A person rattles a doorknob and smiles. The stop, walk a few feet away and pick up a box from a table.","A person holds onto a doorknob and then picks up and looks at a box.;A person tries opening a front door but gives up and picks up a box.;A person trying to open the front door, then walks over to a table and picks up an item to look at.",box;doorknob,box;table;doorknob,c141 0.00 13.50;c040 19.70 32.00;c152 1.70 8.80;c140 6.80 13.90;c043 14.40 29.00
32AT8R96GM7K5JCIHH4ZPNXOYYXSUN,32AT8R96GM7K5JCIHH4ZPNXOYYXSUN.mp4,AHT8HA3JRWVGV,Dining room,4,7,1,"A person is in a bathroom drinking from a cup and eating a sandwich, they then take their last bite and walk out the doorway.","A person is sitting in the bathroom eating a sandwich and holding a glass. They then drink form the glass and leave.;a person sitting on the toilet repeatedly takes a bite of food, then sips water, and repeats the process until he is finished with both and moves away.;The person is sitting on a closed toilet eating and drinking next to the shower stall in the bathroom.",cup;doorway;sandwich,glass;doorway;sandwich,c097 43.30 48.00;c106 9.30 17.60;c065 13.80 23.50;c067 6.50 13.80;c156 13.80 23.50;c118 0.00 48.00;c061 0.00 36.00;c107 0.00 48.00;c154 41.60 46.80
3G5W44VEU8G3CIYFS36GUM5NA24KGB,3G5W44VEU8G3CIYFS36GUM5NA24KGB.mp4,A3KJJ6QLSKSNJS,Garage,5,6,1,A person is fixing a light while holding a sandwich in one hand.,A person is trying to fix a light in a garage. while holding a sandwich;A person is standing on top of a car in a garage fixing a light while holding food in their hand.;A person is standing on a chair and fixing a light in their garage while holding a sandwich.,light;sandwich,screwdriver light,c103 0.00 24.00;c067 0.00 24.00;c061 0.00 24.00;c060 0.00 24.00
3R08VXYT7DTBEPHVOELPCKMPZBP7WX,3R08VXYT7DTBEPHVOELPCKMPZBP7WX.mp4,A2HOUSKURBF8UA,Kitchen,7,7,1,A person is cooking something on the stove.   They turn off the burner and use two towels to grasp the pot off the stove.,"A person is mixing something in a pot on a stove. They turn off the heat, grab some towels and take the pot to somewhere else.;A person is cooking on the stove and grabs towel to move the hot pan;A person is standing in kitchen next to a pot of food.  The person mixes it then checks to see if the pan is hot.    They then take two towels and pick up the pot.",stove;towel,pot;towel;stove,c033 20.40 34.20;c147 0.00 22.10;c034 20.80 35.00;c120 25.70 33.60;c062 25.90 33.60;c061 26.10 36.10;c118 26.10 36.10;c063 26.10 36.10
3PJUZCGDJ7E427965833C0A993K98L,3PJUZCGDJ7E427965833C0A993K98L.mp4,A1W656JWS8OUMX,Stairs,5,7,1,A person is sitting on the stairs closing a box. They start taking the box downstairs when they notice a glass on the stairs they forgot.,"A person sitting on stairs packages items into a box. They begin to walk down the stairs, then turn, grab a bottle of water, and continue going downstairs.;A person sits on some stairs and drinks some water. The person then packs up a box, picks up the box and walks down the stairs..;A person takes a glass of water and drinks. The person packs a box u and walks down the stairs with glass in hand.",box;cup,box;glass,c039 2.60 18.80;c040 15.30 28.00;c107 0.00 5.90;c154 16.50 22.00;c097 24.80 28.00;c110 22.20 27.80;c106 0.00 4.30;c109 0.70 6.10;c043 15.40 20.40
3FIJLY1B6V2Y99Z0UB568IRA2AVFPI,3FIJLY1B6V2Y99Z0UB568IRA2AVFPI.mp4,A1ODX4HG1VLAYC,Laundry room,4,6,1,A person is throwing pillows onto a sofa and then eating a sandwich and drinking out of a glass in the bedroom.,"Someone is sitting down on a sofa and eating something while they drink from a glass, sitting on a pillow.;A person is walking around their bedroom cleaning up. After everything is put away they sit on their bed and start eating a sandwich.;A person puts a cup on the desk and sits down on a bed. The person eats some food while drinking some more from the cup.",cup;sandwich;sofa,glass;sandwich;pillow;sofa,c065 12.30 34.00;c067 11.00 34.00;c106 6.30 24.30;c107 4.50 26.30;c123 7.20 34.00;c156 12.50 34.00;c068 9.30 34.00;c004 0.00 6.30;c062 10.20 34.00;c003 0.00 4.00;c002 0.00 3.50;c061 9.80 34.00;c069 9.30 15.50;c009 9.00 13.80;c151 0.00 34.00;c001 0.00 32.00;c000 8.00 34.00;c135 0.00 34.00;c079 0.50 5.70;c063 10.00 16.20
33PPO7FECWD9U3Y0QAKWBLND3NBIDW,33PPO7FECWD9U3Y0QAKWBLND3NBIDW.mp4,A2416IYI3FQMAG,Living room,6,5,1,"A person is sitting in a chair. The person leans over, grasping their shoes, and begins to put them on.",A person puts boots on their feet while sitting in a chair.;The person is sitting on the love seat and putting on shoes.;A person is sitting on a couch in a living room area and begins to put on a pair of boots while sitting on the couch.,chair;shoes,chair;shoes,c055 2.10 18.30;c059 0.00 26.00;c148 2.50 26.00;c123 0.00 26.00;c053 2.10 12.80;c123 0.00 4.30;c056 0.30 7.80
3TK8OJTYM2JN56LQUQAAQ4UWQHZVPS,3TK8OJTYM2JN56LQUQAAQ4UWQHZVPS.mp4,A1GMJZUQ8Q7053,Kitchen,6,5,1,A laughing person is in their bedroom watching television sitting on a bed. The person takes off their shoes and leaves.,"A person stands up from a bed and takes off their shoes and then leaves the room.;A person sits on a bed swinging their feet while watching TV. The person then takes their shoes off and hastily walks out of the room.;A person sits on a table swinging their legs, then kicks off their shoes and walks out.",bed;shoes,shoes;bed,c135 0.00 5.30;c057 2.10 7.60;c131 0.00 5.00;c155 1.70 7.80;c132 0.00 5.30;c131 0.00 10.00;c154 1.30 5.90;c097 5.90 10.00
34QN5IT0T0PM6DLT5CKAJP9G678806,34QN5IT0T0PM6DLT5CKAJP9G678806.mp4,A2416IYI3FQMAG,Living room,6,6,1,A person folds a towel and puts it into a bag. The person takes the bag and walks out of the room.,"person folding a towel put it in a purse and goes out a door;A person folds a towel and pushes it into a handbag. The persons turns, opens a door by turning the handle, and leaves the room without closing the door.;A person is standing and folding up a towel, and then stuffs the towel into a purse or handbag and opens a door and leaves the room.",bag;towel,bag;towel,c023 10.30 18.50;c037 0.00 18.50;c022 11.10 23.30;c021 17.00 22.90;c075 0.00 14.70;c020 11.80 28.40;c034 13.40 21.30;c141 20.00 27.10;c033 0.00 19.50;c008 20.90 25.10;c097 23.40 27.70
3A1PQ49WVIFF6D744ZIGA7LPFA7H1L,3A1PQ49WVIFF6D744ZIGA7LPFA7H1L.mp4,A1EXUCZLL77DLH,Kitchen,5,7,1,A person is playing with a towel while another person is lying in a doorway.,A person throws a towel into the air.;A person is standing in a dining area while repeatedly tossing an object in the air and catching it. A second person sitting in a doorway observing the first person. A third person is descending the stairs in the background.;A person stands in a dining room throwing a towel up and down while another person sits in a door way watching them.,towel,Towel,c036 4.20 11.20;c070 0.00 32.00;c074 0.00 32.00;c152 25.60 31.20
3DUZQ9U6SNMKIY1IM7E4L9Z7ADVSVF,3DUZQ9U6SNMKIY1IM7E4L9Z7ADVSVF.mp4,A2DSQT79EPX7MY,Bathroom,5,7,1,"A Person walks into the bathroom holding a camera and takes a selfie in the mirror. They set the camera on the shelf, sit on the side of the tub and take a timed picture.","A person took a selfie in front of a mirror in the bathroom and sat on a tub.;A person is walking into a bathroom.  The person picks a phone off a counter and uses it to take pictures of their self.  The person bends down to pull out a container to place the phone on.  The person then sits down on the side of a bathtub to pose for another picture.;A woman is walking into a bathroom, where she begins to take selfies before gathering items from the floor by the toilet and sitting on the edge of a tub.",mirror;phone;picture,picture;tub;camera;mirror,c096 10.50 15.90;c087 3.00 14.50;c015 2.40 14.50;c151 22.40 29.00;c017 19.70 25.30;c097 0.00 4.10;c149 19.20 24.90;c016 0.70 16.20;c144 23.40 28.00;c152 3.30 14.20
33IZTU6J82ZCMN6DMMFM9UWST5PXSA,33IZTU6J82ZCMN6DMMFM9UWST5PXSA.mp4,AG469UWYRMS1S,Laundry room,7,2,1,A person is holding a chair while another is tidying the refrigerator.,"One person is in the fridge looking for something, while another person is holding a chair with a dog on it.;A person is leaning on a table, while another person is doing something in the refrigerator.;A person walks to and  stands behind a chair with a dot standing on it. Another person is looking for something in a refrigerator.;a person is sifting through the fridge while another person is petting the dog.",,fridge.;table;chair;refrigerator,
3G5W44VEU8G3CIYFS36GUM5N8TPGK8,3G5W44VEU8G3CIYFS36GUM5N8TPGK8.mp4,ATVYXLWEH5N03,Bathroom,7,7,1,A person is doing their homework in the living room. The person starts fixing a wobbly table when the pick up towel they find on the floor. The person laughs.,"The person is doing their homework on a table, moves the table, and as they get up, take a towel from the floor.;A person is kneeling on the floor at a coffee table, doing homework. The person adjusts the table and then picks up a towel and stands up.;A person is sitting a table and working on their homework. The person then closes a book and picks up a pillow.",paper;table;towel,table;towel;homework;floor,c035 20.50 26.00;c125 0.00 23.60;c011 0.00 25.40;c145 0.00 15.80;c154 20.60 26.00;c012 9.10 23.60;c115 0.00 5.20;c033 21.00 26.00;c028 14.80 20.00;c025 6.90 11.50;c014 0.00 13.70;c037 21.00 26.00;c073 21.00 26.00;c070 21.60 26.00;c032 0.00 13.90;c082 8.50 24.30;c026 0.00 12.50
33FBRBDW6PX605G9HSDUEQBHFONC85,33FBRBDW6PX605G9HSDUEQBHFONC85.mp4,A1W656JWS8OUMX,Bedroom,7,7,1,A person is lying on their bed as they play a game on their phone. The person stands up and walks towards the mirror to fix their hair.,"A person is laying on her bed, sending texts on a cell phone. Then the person quickly gets up and walks to the mirror and does her hair.;Person sitting on the sofa using a cell phone stand up and go over to the mirror to comb hair.;A person is in bed texting on their phone before they get up and fix their hair in the mirror.",bed;hair;mirror;phone,hair;phone;game;bed;mirror,c134 0.00 17.80;c096 18.90 28.00;c144 22.70 28.00;c016 0.00 17.80;c154 15.50 21.10;c017 12.00 17.30;c015 0.00 17.30
3M81GAB8A1HTW4OZPMYZPXQZRN6QBC,3M81GAB8A1HTW4OZPMYZPXQZRN6QBC.mp4,A1BI3WXOR5CTHQ,Basement (A room below the ground floor),7,7,1,"A person runs into the pantry, pulling the doorknob and closing the door behind them. The person sits down at a table.","A person closes a door, opens the door, walks through the door, and sits in a chair.;A person walks into a room, closes the door and then comes back out of the room, sits in a chair and thinks.;A person is shutting and opening a door. A person is then fixing something on a shelf. A person is then sitting in a chair.",door,door,c006 3.70 10.70;c008 6.30 12.60;c151 17.80 25.00;c059 21.40 37.60;c097 2.50 13.30
3KRVW3HTZOJ1SB798FDDYDGUMT5SM5,3KRVW3HTZOJ1SB798FDDYDGUMT5SM5.mp4,A11RO4HUQG8PKZ,Entryway (A hall that is generally located at the entrance of a house),6,5,1,A person is standing in the room holding a sandwich.  The person puts the sandwich down and walks to the wardrobe get a glass of water and drinks it.,A standing person puts a sandwich down. Grabs and drinks from a cup.;A person is standing with a sandwich they put the sandwich down and go over to the fridge and take a drink out of the fridge and take a drink of the drink.;Person standing in a room eating a sandwich then get a can out of the cabinet and begin to drink.,closet;cup;sandwich,wardrobe;glass;sandwich;water,c067 0.00 14.00;c113 17.70 24.30;c106 23.20 30.70;c154 0.00 12.10;c118 20.10 32.00;c006 21.20 26.40;c062 10.80 18.10;c107 20.00 32.00;c112 21.10 26.40;c008 17.40 25.20;c068 11.20 17.70;c110 19.70 24.90;c061 0.00 16.30
3IKZ72A5B5EY6ONNEWSE4TMF3HMFNN,3IKZ72A5B5EY6ONNEWSE4TMF3HMFNN.mp4,A2HOUSKURBF8UA,Living room,4,6,1,A person is closing their laptop. They pick up a box and leave.,"a man sitting looking at a laptop and grabbing a box off the table.;A person sitting on a couch with a lap top.The person closes the laptop set it off to the side of a table.The person continues to pick up a box and opens it ,closes the lid and gets up and walks out of the room.;Person sitting on the sofa holding a laptop put it down and then pick up a box then get up and leave the room.;A person is sitting on a couch and looking at a laptop computer, and the person puts down the laptop and picks up a box and then stands up and leaves the room with the box.",box;laptop;sofa;table,box;table;laptop;man;couch,c039 17.30 21.90;c041 15.30 20.80;c046 4.80 10.60;c049 9.40 15.60;c052 0.00 7.90;c009 9.70 15.80;c040 14.20 31.00;c043 21.00 31.00;c047 0.00 15.80;c051 0.00 11.10;c154 21.40 27.00;c123 0.00 24.90;c097 25.60 31.00;c059 0.00 23.80
3JWH6J9I9TB8T7B79U6IL3VUNVVBNP,3JWH6J9I9TB8T7B79U6IL3VUNVVBNP.mp4,A11RO4HUQG8PKZ,Kitchen,6,5,1,A person is running in place under a doorway and then leaving with a brown bag lunch in the kitchen.,"A person runs in the kitchen, climbs on to the counter top, and gets a red lunchbox out of the cabinet. He walks out of the room and halts in the doorway while arranging the straps on the lunchbox.;A person runs through a doorway and stands on a counter.  That person gets a bag out of a cabinet and takes it with them.;Boy run into the room climb on the cabinet get a bag put something in it and run out room.;Person runs into kitchen, hops up on the counter and grabs a lunch box. Then proceeds to zip the lunch box and walk out of the kitchen.",bag;doorway,bag;doorway;counter top,c020 20.40 34.00;c023 6.80 16.10;c097 0.00 3.80;c150 0.00 8.00
3EICBYG645UVKMCS8WAL3GKVXKLJC8,3EICBYG645UVKMCS8WAL3GKVXKLJC8.mp4,A3DLS5R30HFIZL,Closet / Walk-in closet / Spear closet,6,6,1,A person walks into the entryway and takes a pair of shoes from under a chair.,"man walks through door and rubs his feet on the rug and picks up some shoes.;A person is entering through the door. The person wipes their feet on the run. The person picks up a pair of shoes from underneath a chair and unties them.;A person opens a door and walks through it. The person shuts the door. The person then wipes their feet and picks up some shoes.;A person enters the house, wipes his bare feet and then picks up some shoes.",door;doorknob;doorway;shoes,;door;shoes;doorknob;rug;chair;man,c053 11.80 30.00;c006 4.50 11.00;c141 0.00 11.00;c097 2.40 10.20;c056 14.90 21.90;c008 0.90 8.20
3A7Y0R2P2PMJNKNNZS68HT55WREJXR,3A7Y0R2P2PMJNKNNZS68HT55WREJXR.mp4,A2Q9ZJ26LVHU5G,Entryway (A hall that is generally located at the entrance of a house),6,7,1,A person is putting medicine in the closet.  Then a person is closing the door and turning off a light.,A person opens the door to a hallway closet and puts some medicine inside. They then turn off the hall light.;A person takes a can and puts it inside a room. The person then leaves the frame of the camera.;A person is standing at the bottom of a staircase and places an object (which could be a cup or mug but it's difficult to tell) on the floor of a closet.,door;medicine,medicine;light;door,c006 4.00 10.30;c008 0.00 6.30;c141 0.00 11.00;c130 1.70 8.00;c081 0.80 7.40;c105 9.20 13.50;c128 0.00 7.20;c062 0.00 6.90;c113 0.80 5.80;c109 2.10 7.40;c112 4.60 10.10
31UV0MXWNRAEQQJ7B42DD9ZLR7K5IL,31UV0MXWNRAEQQJ7B42DD9ZLR7K5IL.mp4,AG469UWYRMS1S,Garage,6,7,1,A person is eating in front of the stove. Another person is smiling while grasping a broom.,A person is standing in the kitchen holding a broom. Another person in the room is eating from a bag. They are both laughing.;There's too people standing in a kitchen. One is standing near the stove and eating something out of a bag. The other is standing next to the other person holding a broom.;A person eats some food while another holds a broom in their hand. The both of them stare at the camera in the kitchen.;Two people are standing in a kitchen. One person is holding a broom. The other person is eating some food.,bag;broom,food;bag;broom;broom.,c098 0.00 34.00;c156 0.00 34.00;c152 0.00 34.00;c020 0.00 34.00;c149 0.00 34.00;c062 0.00 25.40;c061 0.00 34.00
